metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:00:10 AM,bsmTx,00000000,1,10,0,10,04/06/2021 10:00:10 AM,00000000,10,41.25008242040575,-105.92988647531891,7.723124304870321,4.855904445651217,1520.0574223823908,-0.19587361339964654,13.932573583874113,345,POINT (-105.92988647531891 41.25008242040575)
04/06/2021 10:00:11 AM,bsmTx,00000001,1,11,0,11,04/06/2021 10:00:11 AM,00000001,11,41.25108756182775,-105.9289082045125,1.4240473788226111,1.9868421731559325,1456.4180142893376,-0.13058699616388492,16.199515064645105,15,POINT (-105.9289082045125 41.25108756182775)
04/06/2021 10:00:12 AM,bsmTx,00000002,1,12,0,12,04/06/2021 10:00:12 AM,00000002,12,41.25208766172794,-105.92791272347472,3.262727079836319,5.979033065937587,1517.0220755055393,-4.628718433493551,17.441305593032514,68,POINT (-105.92791272347472 41.25208766172794)
04/06/2021 10:00:13 AM,bsmTx,00000003,1,13,0,13,04/06/2021 10:00:13 AM,00000003,13,41.25309363282039,-105.92688587544079,3.401426709572885,6.768656187218273,1448.3730990754498,-5.642239363961977,15.724608569590355,88,POINT (-105.92688587544079 41.25309363282039)
04/06/2021 10:00:14 AM,bsmTx,00000004,1,14,0,14,04/06/2021 10:00:14 AM,00000004,14,41.25410816374497,-105.92589311116136,7.857659791468581,5.569135071438927,1571.096420457004,-2.53036740140831,0.9930194152704175,174,POINT (-105.92589311116136 41.25410816374497)
04/06/2021 10:00:15 AM,bsmTx,00000005,1,15,0,15,04/06/2021 10:00:15 AM,00000005,15,41.255073756878694,-105.92488900519398,2.375553416946713,7.862597200676362,1411.9536125842394,-5.2505391126545895,26.94850813803022,208,POINT (-105.92488900519398 41.255073756878694)
04/06/2021 10:00:16 AM,bsmTx,00000006,1,16,0,16,04/06/2021 10:00:16 AM,00000006,16,41.25608316278395,-105.92390425310805,4.2668269046284015,9.86789241049431,1499.3588039950448,-2.4292752851287176,19.734307701080475,212,POINT (-105.92390425310805 41.25608316278395)
04/06/2021 10:00:17 AM,bsmTx,00000007,1,17,0,17,04/06/2021 10:00:17 AM,00000007,17,41.257100348431024,-105.9228974162491,1.770881068610909,5.373914169849524,1674.5720918371048,-8.40457969010482,14.453540316674264,244,POINT (-105.9228974162491 41.257100348431024)
04/06/2021 10:00:18 AM,bsmTx,00000008,1,18,0,18,04/06/2021 10:00:18 AM,00000008,18,41.258115335461966,-105.92189287614482,5.749064086764286,6.45934525734366,1447.835034958184,2.8379975484760873,20.416569480831587,296,POINT (-105.92189287614482 41.258115335461966)
04/06/2021 10:00:19 AM,bsmTx,00000009,1,19,0,19,04/06/2021 10:00:19 AM,00000009,19,41.25909803068486,-105.9208775790213,3.8054466217080547,9.956344209948051,1491.5713809387046,-3.324389686063216,15.915198043874401,351,POINT (-105.9208775790213 41.25909803068486)
04/06/2021 10:00:20 AM,bsmTx,00000000,1,20,0,20,04/06/2021 10:00:20 AM,00000000,20,41.25019368221023,-105.9298086816956,5.985293701820318,6.295961029693159,1494.402669800724,0.9486802463463483,15.961645491589518,344,POINT (-105.9298086816956 41.25019368221023)
04/06/2021 10:00:21 AM,bsmTx,00000001,1,21,0,21,04/06/2021 10:00:21 AM,00000001,21,41.25120080731007,-105.92878432870886,8.73671860228372,1.6377161489978809,1528.651602798177,10.76397617550262,20.566826121364066,10,POINT (-105.92878432870886 41.25120080731007)
04/06/2021 10:00:22 AM,bsmTx,00000002,1,22,0,22,04/06/2021 10:00:22 AM,00000002,22,41.252201119670374,-105.92778517231332,3.186975181561521,5.256756486501343,1551.9377655139212,4.842672726313917,20.9496998950944,103,POINT (-105.92778517231332 41.252201119670374)
04/06/2021 10:00:23 AM,bsmTx,00000003,1,23,0,23,04/06/2021 10:00:23 AM,00000003,23,41.25319117399819,-105.92680371375711,5.203222012330075,7.561682645138656,1404.7288023158255,2.203250701553163,21.963366153237295,123,POINT (-105.92680371375711 41.25319117399819)
04/06/2021 10:00:24 AM,bsmTx,00000004,1,24,0,24,04/06/2021 10:00:24 AM,00000004,24,41.25418666474011,-105.92582552018874,2.7243106492748863,5.826571785193099,1558.846202699188,0.7518010253302856,26.61692588222629,139,POINT (-105.92582552018874 41.25418666474011)
04/06/2021 10:00:25 AM,bsmTx,00000005,1,25,0,25,04/06/2021 10:00:25 AM,00000005,25,41.25519543034475,-105.92479594694069,4.988176705481113,8.752141942856476,1500.2755750481308,11.330051553254421,23.928598972323826,184,POINT (-105.92479594694069 41.25519543034475)
04/06/2021 10:00:26 AM,bsmTx,00000006,1,26,0,26,04/06/2021 10:00:26 AM,00000006,26,41.2561969375498,-105.92380100197549,2.496799995435226,5.370770129056466,1499.1426848739206,8.69562006646952,35.21271181106616,197,POINT (-105.92380100197549 41.2561969375498)
04/06/2021 10:00:27 AM,bsmTx,00000007,1,27,0,27,04/06/2021 10:00:27 AM,00000007,27,41.257191326058575,-105.9227977136331,4.513795818290319,9.338662662034,1503.3568667579912,0.2823363951849108,27.89064119256945,232,POINT (-105.9227977136331 41.257191326058575)
04/06/2021 10:00:28 AM,bsmTx,00000008,1,28,0,28,04/06/2021 10:00:28 AM,00000008,28,41.258201794267,-105.92180799655425,2.3931714274665774,3.670370429451078,1347.0941159647714,-7.476498865541328,15.733724421576014,316,POINT (-105.92180799655425 41.258201794267)
04/06/2021 10:00:29 AM,bsmTx,00000009,1,29,0,29,04/06/2021 10:00:29 AM,00000009,29,41.259194534904644,-105.92078709633311,1.451281035375582,5.291096653980414,1580.467037215517,1.6210264365680094,17.943900812853478,337,POINT (-105.92078709633311 41.259194534904644)
04/06/2021 10:00:30 AM,bsmTx,00000000,1,30,0,30,04/06/2021 10:00:30 AM,00000000,30,41.25031076257872,-105.92970597086241,7.076912982436811,3.116835055008381,1541.6550508146913,2.6379790206026223,28.924005392847874,24,POINT (-105.92970597086241 41.25031076257872)
04/06/2021 10:00:31 AM,bsmTx,00000001,1,31,0,31,04/06/2021 10:00:31 AM,00000001,31,41.25131236750769,-105.9286846644438,1.7378506494538795,6.916358480252702,1474.9509769845627,-0.6775046582137051,31.504399739567077,22,POINT (-105.9286846644438 41.25131236750769)
04/06/2021 10:00:32 AM,bsmTx,00000002,1,32,0,32,04/06/2021 10:00:32 AM,00000002,32,41.252292000587744,-105.92770347520462,7.0452120066397415,3.69997371818886,1648.51069761494,0.35649837525485917,19.195116958022172,64,POINT (-105.92770347520462 41.252292000587744)
04/06/2021 10:00:33 AM,bsmTx,00000003,1,33,0,33,04/06/2021 10:00:33 AM,00000003,33,41.2533100128394,-105.9267067439304,6.066942810750515,1.8998312403212965,1639.0911855067918,0.4075209880551015,32.21868625521466,85,POINT (-105.9267067439304 41.2533100128394)
04/06/2021 10:00:34 AM,bsmTx,00000004,1,34,0,34,04/06/2021 10:00:34 AM,00000004,34,41.25428845620351,-105.9257027817329,2.4197214912150877,8.503704591758263,1568.5144388103786,3.4857798158006097,24.990202137336468,122,POINT (-105.9257027817329 41.25428845620351)
04/06/2021 10:00:35 AM,bsmTx,00000005,1,35,0,35,04/06/2021 10:00:35 AM,00000005,35,41.25529339285433,-105.92470395836826,8.353937216039155,3.694408769799801,1492.888853665878,-0.5160158951983871,9.461984169492508,206,POINT (-105.92470395836826 41.25529339285433)
04/06/2021 10:00:36 AM,bsmTx,00000006,1,36,0,36,04/06/2021 10:00:36 AM,00000006,36,41.25628775762324,-105.92372023045058,3.5358064431210483,2.8956668932624874,1537.0053958487777,-0.13843226395660627,22.633498869979494,198,POINT (-105.92372023045058 41.25628775762324)
04/06/2021 10:00:37 AM,bsmTx,00000007,1,37,0,37,04/06/2021 10:00:37 AM,00000007,37,41.25729419370009,-105.92270840421884,9.14802841971391,8.614933419653699,1489.838590442174,5.767613264432429,30.182256887077543,283,POINT (-105.92270840421884 41.25729419370009)
04/06/2021 10:00:38 AM,bsmTx,00000008,1,38,0,38,04/06/2021 10:00:38 AM,00000008,38,41.25830878057188,-105.92169424814517,2.4542377864649754,4.976519606747655,1508.310358747517,9.509030782737197,19.887494389239528,315,POINT (-105.92169424814517 41.25830878057188)
04/06/2021 10:00:39 AM,bsmTx,00000009,1,39,0,39,04/06/2021 10:00:39 AM,00000009,39,41.25932046234618,-105.92070352775427,9.135357144039038,5.910312602849701,1684.467868776619,4.7173688205668745,10.131627995323294,310,POINT (-105.92070352775427 41.25932046234618)
04/06/2021 10:00:40 AM,bsmTx,00000000,1,40,0,40,04/06/2021 10:00:40 AM,00000000,40,41.25040669921543,-105.92961139382476,9.749766385155343,1.3590539030009636,1541.873726041886,-7.670857975203997,22.49568557352696,349,POINT (-105.92961139382476 41.25040669921543)
04/06/2021 10:00:41 AM,bsmTx,00000001,1,41,0,41,04/06/2021 10:00:41 AM,00000001,41,41.25141747876352,-105.92860948835016,8.957212313059081,4.657396508489051,1638.9914454971927,5.237963098096875,29.437082163898115,49,POINT (-105.92860948835016 41.25141747876352)
04/06/2021 10:00:42 AM,bsmTx,00000002,1,42,0,42,04/06/2021 10:00:42 AM,00000002,42,41.252395792401146,-105.92760398423788,1.2230772570836985,7.629080245795739,1414.7181731498997,3.8474106046822536,34.4705582008856,95,POINT (-105.92760398423788 41.252395792401146)
04/06/2021 10:00:43 AM,bsmTx,00000003,1,43,0,43,04/06/2021 10:00:43 AM,00000003,43,41.253380837097986,-105.92661141168789,3.2335051700566066,2.4327805868265813,1421.3969515341282,-7.139049806583118,36.07920757672912,132,POINT (-105.92661141168789 41.253380837097986)
04/06/2021 10:00:44 AM,bsmTx,00000004,1,44,0,44,04/06/2021 10:00:44 AM,00000004,44,41.25439704061147,-105.92560936326736,3.746717806047405,8.158109492375756,1527.175566722079,2.2561143335279525,28.7581219972154,130,POINT (-105.92560936326736 41.25439704061147)
04/06/2021 10:00:45 AM,bsmTx,00000005,1,45,0,45,04/06/2021 10:00:45 AM,00000005,45,41.25538985163259,-105.92459969292948,1.6247867919653793,7.959939736963249,1435.0789234142694,2.406537392597677,21.7335272048205,167,POINT (-105.92459969292948 41.25538985163259)
04/06/2021 10:00:46 AM,bsmTx,00000006,1,46,0,46,04/06/2021 10:00:46 AM,00000006,46,41.256392915846966,-105.92359039571352,9.733605499200051,2.6071103455521727,1325.9328871337814,2.2971910193237783,13.395646451192722,213,POINT (-105.92359039571352 41.256392915846966)
04/06/2021 10:00:47 AM,bsmTx,00000007,1,47,0,47,04/06/2021 10:00:47 AM,00000007,47,41.25739815543299,-105.92259236146128,8.077853603833137,4.927544954835472,1424.33627953648,-2.626020655911368,18.534312721427767,235,POINT (-105.92259236146128 41.25739815543299)
04/06/2021 10:00:48 AM,bsmTx,00000008,1,48,0,48,04/06/2021 10:00:48 AM,00000008,48,41.258404933473905,-105.92160049026039,9.330176489491745,5.846067973835127,1461.6697296162768,-0.07449782594653041,24.193065622305248,268,POINT (-105.92160049026039 41.258404933473905)
04/06/2021 10:00:49 AM,bsmTx,00000009,1,49,0,49,04/06/2021 10:00:49 AM,00000009,49,41.259399437556844,-105.92060314211787,9.53987037374183,9.286937705962362,1534.707983266083,5.020784037727523,7.074427490689134,345,POINT (-105.92060314211787 41.259399437556844)
04/06/2021 10:00:50 AM,bsmTx,00000000,1,50,0,50,04/06/2021 10:00:50 AM,00000000,50,41.25048944509958,-105.92951031303231,4.621603483519522,3.6608968227335232,1651.400457238556,-1.864491953475628,32.16919984129554,2,POINT (-105.92951031303231 41.25048944509958)
04/06/2021 10:00:51 AM,bsmTx,00000001,1,51,0,51,04/06/2021 10:00:51 AM,00000001,51,41.25150954343708,-105.9284927211505,2.5662460888894953,6.121947293792283,1379.5568948269015,5.7163503381985254,25.992942657607802,67,POINT (-105.9284927211505 41.25150954343708)
04/06/2021 10:00:52 AM,bsmTx,00000002,1,52,0,52,04/06/2021 10:00:52 AM,00000002,52,41.25248426136156,-105.92748945875195,5.184893712223128,4.979438193743267,1564.7971532427025,-6.390041751051976,18.175015931013256,94,POINT (-105.92748945875195 41.25248426136156)
04/06/2021 10:00:53 AM,bsmTx,00000003,1,53,0,53,04/06/2021 10:00:53 AM,00000003,53,41.25349297568097,-105.92649744017079,6.929656704985796,3.554077644937247,1658.026766450413,-2.0376113792190105,28.822839154585587,138,POINT (-105.92649744017079 41.25349297568097)
04/06/2021 10:00:54 AM,bsmTx,00000004,1,54,0,54,04/06/2021 10:00:54 AM,00000004,54,41.254492839864255,-105.92551191052432,2.7921693945391897,1.219828489541437,1636.4453363865775,-1.663112148770555,36.41728160602112,133,POINT (-105.92551191052432 41.254492839864255)
04/06/2021 10:00:55 AM,bsmTx,00000005,1,55,0,55,04/06/2021 10:00:55 AM,00000005,55,41.25549368953473,-105.92449963212086,8.975232181458834,6.1810380946838634,1512.778959463261,-5.475254777073031,29.078784609755317,209,POINT (-105.92449963212086 41.25549368953473)
04/06/2021 10:00:56 AM,bsmTx,00000006,1,56,0,56,04/06/2021 10:00:56 AM,00000006,56,41.25649805512101,-105.92350964946205,7.930415697166225,1.9592856690718503,1533.3150430254727,8.332085827871904,16.348437564109414,236,POINT (-105.92350964946205 41.25649805512101)
04/06/2021 10:00:57 AM,bsmTx,00000007,1,57,0,57,04/06/2021 10:00:57 AM,00000007,57,41.25750058080008,-105.92250554472714,3.2427845169397447,8.635027126164939,1468.1032806364233,-0.18071588215655748,22.25501370611564,273,POINT (-105.92250554472714 41.25750058080008)
04/06/2021 10:00:58 AM,bsmTx,00000008,1,58,0,58,04/06/2021 10:00:58 AM,00000008,58,41.258482687802776,-105.92149514232031,4.983160827412239,8.335058565985154,1241.8429217876815,-3.4424993303470215,8.233349060412493,304,POINT (-105.92149514232031 41.258482687802776)
04/06/2021 10:00:59 AM,bsmTx,00000009,1,59,0,59,04/06/2021 10:00:59 AM,00000009,59,41.25951530034,-105.92049178708135,7.692898979436264,5.27206993140748,1296.2673367796197,-3.159895972581892,14.70357621874141,1,POINT (-105.92049178708135 41.25951530034)
04/06/2021 10:01:00 AM,bsmTx,00000000,1,60,0,60,04/06/2021 10:01:00 AM,00000000,60,41.25059956498147,-105.92939247587516,4.958853339384124,7.4219037634995075,1370.3222189635449,-3.6802979717670232,11.157760176889447,3,POINT (-105.92939247587516 41.25059956498147)
04/06/2021 10:01:01 AM,bsmTx,00000001,1,61,0,61,04/06/2021 10:01:01 AM,00000001,61,41.251600714589394,-105.92839911994447,3.081353317553681,7.24554831069147,1447.150358282173,-0.6811687415605007,27.20329750049472,64,POINT (-105.92839911994447 41.251600714589394)
04/06/2021 10:01:02 AM,bsmTx,00000002,1,62,0,62,04/06/2021 10:01:02 AM,00000002,62,41.2525990146682,-105.9274035079891,4.505291314002471,7.928161950831969,1568.605218331646,8.74345607334539,11.63330369830167,70,POINT (-105.9274035079891 41.2525990146682)
04/06/2021 10:01:03 AM,bsmTx,00000003,1,63,0,63,04/06/2021 10:01:03 AM,00000003,63,41.25360721317567,-105.92639812676168,1.0530647522559375,4.165829224046423,1509.5715566109552,-4.8686231002867295,19.47174344733614,137,POINT (-105.92639812676168 41.25360721317567)
04/06/2021 10:01:04 AM,bsmTx,00000004,1,64,0,64,04/06/2021 10:01:04 AM,00000004,64,41.254600427881755,-105.92541959315805,9.080302126592757,5.394065297952254,1469.9392863377054,-0.8645642316497675,27.982852250481752,165,POINT (-105.92541959315805 41.254600427881755)
04/06/2021 10:01:05 AM,bsmTx,00000005,1,65,0,65,04/06/2021 10:01:05 AM,00000005,65,41.25558214598332,-105.92440165597016,4.638850022238733,2.4854025808315794,1422.326708264952,6.461807992169465,29.129290427108284,179,POINT (-105.92440165597016 41.25558214598332)
04/06/2021 10:01:06 AM,bsmTx,00000006,1,66,0,66,04/06/2021 10:01:06 AM,00000006,66,41.25659488361913,-105.9233989367651,1.755527159458002,4.857514926949854,1483.7535828434895,-6.179082578958736,18.654695164800277,217,POINT (-105.9233989367651 41.25659488361913)
04/06/2021 10:01:07 AM,bsmTx,00000007,1,67,0,67,04/06/2021 10:01:07 AM,00000007,67,41.25759194952924,-105.92239575664864,3.941612243931777,7.851067371046244,1449.9914415505962,2.3746933982091187,16.238611661401652,245,POINT (-105.92239575664864 41.25759194952924)
04/06/2021 10:01:08 AM,bsmTx,00000008,1,68,0,68,04/06/2021 10:01:08 AM,00000008,68,41.25858788953427,-105.92138850174585,1.4687704741892993,9.56727723143729,1433.629224179362,-8.169568127262126,23.00317449460599,271,POINT (-105.92138850174585 41.25858788953427)
04/06/2021 10:01:09 AM,bsmTx,00000009,1,69,0,69,04/06/2021 10:01:09 AM,00000009,69,41.25960308422225,-105.9203993919583,3.225549733595893,8.553059616561384,1524.3094287200265,0.31418226661620796,22.976980452467476,344,POINT (-105.9203993919583 41.25960308422225)
04/06/2021 10:01:10 AM,bsmTx,00000000,1,70,0,70,04/06/2021 10:01:10 AM,00000000,70,41.250694660817054,-105.92930509881856,7.902082885206167,2.51010229031022,1508.150577066932,1.5500509331114687,16.11103904695523,30,POINT (-105.92930509881856 41.250694660817054)
04/06/2021 10:01:11 AM,bsmTx,00000001,1,71,0,71,04/06/2021 10:01:11 AM,00000001,71,41.25171519301027,-105.92831297268354,3.7993502763873988,6.208162592583192,1510.3906763703653,-2.944896143977511,11.71253582360218,14,POINT (-105.92831297268354 41.25171519301027)
04/06/2021 10:01:12 AM,bsmTx,00000002,1,72,0,72,04/06/2021 10:01:12 AM,00000002,72,41.25271181045084,-105.92730565877692,7.215529743396823,6.6451815604094,1447.010570172595,-0.4334799502591729,26.500224255094302,104,POINT (-105.92730565877692 41.25271181045084)
04/06/2021 10:01:13 AM,bsmTx,00000003,1,73,0,73,04/06/2021 10:01:13 AM,00000003,73,41.25369611976036,-105.92628620051548,8.166044949401908,6.093392998305843,1427.3565891589637,-8.287380892925585,28.224001202325624,135,POINT (-105.92628620051548 41.25369611976036)
04/06/2021 10:01:14 AM,bsmTx,00000004,1,74,0,74,04/06/2021 10:01:14 AM,00000004,74,41.25471192753414,-105.92529685197512,8.400978262810522,1.9498498357959873,1467.8905650861002,-5.278155237092253,18.404055445312046,159,POINT (-105.92529685197512 41.25471192753414)
04/06/2021 10:01:15 AM,bsmTx,00000005,1,75,0,75,04/06/2021 10:01:15 AM,00000005,75,41.255716353081496,-105.92428622019483,2.585232649774534,5.695720722446319,1444.2069065550247,0.7211335127631706,17.227631509196122,208,POINT (-105.92428622019483 41.255716353081496)
04/06/2021 10:01:16 AM,bsmTx,00000006,1,76,0,76,04/06/2021 10:01:16 AM,00000006,76,41.256691900834355,-105.92331121518693,3.4155598424430282,8.665418440173987,1416.4714972524139,-7.4480460047043975,32.086155002392,221,POINT (-105.92331121518693 41.256691900834355)
04/06/2021 10:01:17 AM,bsmTx,00000007,1,77,0,77,04/06/2021 10:01:17 AM,00000007,77,41.257706382375254,-105.92229793160557,6.1286468021049,7.013696234009442,1341.2723699116075,2.5345441189419002,17.02256025409065,285,POINT (-105.92229793160557 41.257706382375254)
04/06/2021 10:01:18 AM,bsmTx,00000008,1,78,0,78,04/06/2021 10:01:18 AM,00000008,78,41.25869396767645,-105.92129000120114,8.922879817824029,7.310653752989815,1603.025273921863,1.3501772029813157,15.799555856799834,288,POINT (-105.92129000120114 41.25869396767645)
04/06/2021 10:01:19 AM,bsmTx,00000009,1,79,0,79,04/06/2021 10:01:19 AM,00000009,79,41.25969128714278,-105.92030023470454,4.657853122034673,5.996585904236747,1526.902160728402,3.4643643257672707,21.1272654208356,3,POINT (-105.92030023470454 41.25969128714278)
04/06/2021 10:01:20 AM,bsmTx,00000000,1,80,0,80,04/06/2021 10:01:20 AM,00000000,80,41.25080069086082,-105.92918865050787,7.226084397656817,3.7558542711707954,1394.0755294558105,2.9512650539953538,17.928515192181944,331,POINT (-105.92918865050787 41.25080069086082)
04/06/2021 10:01:21 AM,bsmTx,00000001,1,81,0,81,04/06/2021 10:01:21 AM,00000001,81,41.25180390668185,-105.92820986861182,5.953496254810107,4.166294748527514,1312.5155209979655,14.028106687940877,15.558715244324395,40,POINT (-105.92820986861182 41.25180390668185)
04/06/2021 10:01:22 AM,bsmTx,00000002,1,82,0,82,04/06/2021 10:01:22 AM,00000002,82,41.252791801057704,-105.92719754773047,7.859706485356927,2.6663485819389576,1658.6539981429655,4.52785752935167,21.559838726568415,64,POINT (-105.92719754773047 41.252791801057704)
04/06/2021 10:01:23 AM,bsmTx,00000003,1,83,0,83,04/06/2021 10:01:23 AM,00000003,83,41.25380845633154,-105.92619758765854,6.371116664610716,9.824595674162618,1357.0773772921207,-4.509097235983136,29.000881661417274,127,POINT (-105.92619758765854 41.25380845633154)
04/06/2021 10:01:24 AM,bsmTx,00000004,1,84,0,84,04/06/2021 10:01:24 AM,00000004,84,41.254804159027145,-105.92520727790547,9.76865437992464,5.980230701187475,1565.0725274977933,-3.9122221857051653,15.644620092028662,163,POINT (-105.92520727790547 41.254804159027145)
04/06/2021 10:01:25 AM,bsmTx,00000005,1,85,0,85,04/06/2021 10:01:25 AM,00000005,85,41.25579829562139,-105.92420168564281,1.1103886303795716,3.5590539442343445,1500.816223089144,-2.326010629488715,16.067973024643916,210,POINT (-105.92420168564281 41.25579829562139)
04/06/2021 10:01:26 AM,bsmTx,00000006,1,86,0,86,04/06/2021 10:01:26 AM,00000006,86,41.25679095369207,-105.92319878285781,4.606366980267458,1.666739532300758,1483.5911856229202,-9.200633077678075,25.96018368181469,247,POINT (-105.92319878285781 41.25679095369207)
04/06/2021 10:01:27 AM,bsmTx,00000007,1,87,0,87,04/06/2021 10:01:27 AM,00000007,87,41.25780259185848,-105.92220228085382,1.7666281755660704,3.233718596891045,1591.4725383830707,-11.31378583319717,18.07042110384466,238,POINT (-105.92220228085382 41.25780259185848)
04/06/2021 10:01:28 AM,bsmTx,00000008,1,88,0,88,04/06/2021 10:01:28 AM,00000008,88,41.25879030849255,-105.92120370204645,4.984489036173955,8.741499992435621,1421.1655111628036,-5.416682768761368,10.859765586552625,315,POINT (-105.92120370204645 41.25879030849255)
04/06/2021 10:01:29 AM,bsmTx,00000009,1,89,0,89,04/06/2021 10:01:29 AM,00000009,89,41.259798453146104,-105.92019147987104,1.893102172973094,7.864633939192378,1735.8739339757647,4.689207441821137,19.572511206026288,342,POINT (-105.92019147987104 41.259798453146104)
04/06/2021 10:01:30 AM,bsmTx,00000000,1,90,0,90,04/06/2021 10:01:30 AM,00000000,90,41.250894473573375,-105.92910556231026,5.054533341559321,6.34430075607607,1536.162904912157,0.3260521212737355,25.170645503119573,5,POINT (-105.92910556231026 41.250894473573375)
04/06/2021 10:01:31 AM,bsmTx,00000001,1,91,0,91,04/06/2021 10:01:31 AM,00000001,91,41.25190033259857,-105.92810186017262,1.6406178413813133,3.10081425544023,1459.5500994972163,9.699221644096854,25.611218263734976,52,POINT (-105.92810186017262 41.25190033259857)
04/06/2021 10:01:32 AM,bsmTx,00000002,1,92,0,92,04/06/2021 10:01:32 AM,00000002,92,41.25289838351958,-105.92708237307703,6.828712510622327,9.175703006913455,1403.4804749920982,-5.589941897915127,7.797135669696733,56,POINT (-105.92708237307703 41.25289838351958)
04/06/2021 10:01:33 AM,bsmTx,00000003,1,93,0,93,04/06/2021 10:01:33 AM,00000003,93,41.25390568414477,-105.92609821736866,8.418162711880083,9.290732760708742,1535.5851732329857,-6.4832928524342,17.270629688511892,91,POINT (-105.92609821736866 41.25390568414477)
04/06/2021 10:01:34 AM,bsmTx,00000004,1,94,0,94,04/06/2021 10:01:34 AM,00000004,94,41.25488956539002,-105.925095804307,1.7239766670937087,1.3587470576525176,1595.6851348274472,-5.834415113655464,17.29337401017205,135,POINT (-105.925095804307 41.25488956539002)
04/06/2021 10:01:35 AM,bsmTx,00000005,1,95,0,95,04/06/2021 10:01:35 AM,00000005,95,41.25589996538109,-105.92410802903531,7.068685304549541,8.74465185535544,1571.1566062087077,0.583341485904497,22.923129856080184,171,POINT (-105.92410802903531 41.25589996538109)
04/06/2021 10:01:36 AM,bsmTx,00000006,1,96,0,96,04/06/2021 10:01:36 AM,00000006,96,41.25689825159011,-105.92310106573736,5.234507409264702,6.863585404903177,1315.1784296973894,8.1344593076153,21.375205797473576,228,POINT (-105.92310106573736 41.25689825159011)
